image1,image2,similarity,is_match
3019_1.jpg,3353_1.jpg,0.63898,1
3019_1.jpg,3400_1.jpg,0.6732,1
3019_1.jpg,3553_0.jpg,0.6732,1
3019_1.jpg,3610_1.jpg,0.57994,1
3019_1.jpg,3647_0.jpg,0.57218,1
3019_1.jpg,3810_0.jpg,0.57994,1
3019_1.jpg,3840_1.jpg,0.57218,1
3020_1.jpg,3612_0.jpg,0.63438,1
3020_1.jpg,3714_0.jpg,0.59826,1
3020_1.jpg,3730_1.jpg,0.57695,1
3020_1.jpg,3755_1.jpg,0.60984,1
3020_1.jpg,3930_0.jpg,0.57695,1
3020_1.jpg,3941_1.jpg,0.63438,1
3022_0.jpg,3082_0.jpg,0.57641,1
3022_0.jpg,3281_0.jpg,0.5567,1
3022_0.jpg,3331_0.jpg,0.55881,1
3022_0.jpg,3343_1.jpg,0.55481,1
3022_0.jpg,3427_1.jpg,0.55481,1
3022_0.jpg,3481_0.jpg,0.5567,1
3022_0.jpg,3531_0.jpg,0.55881,1
3022_0.jpg,3558_1.jpg,0.55881,1
3022_0.jpg,3659_0.jpg,0.6101,1
3022_1.jpg,3180_0.jpg,0.68251,1
3023_0.jpg,3051_0.jpg,0.5864,1
3023_0.jpg,3060_1.jpg,0.65438,1
3023_0.jpg,3100_1.jpg,0.65438,1
3023_0.jpg,3241_0.jpg,0.63714,1
3023_0.jpg,3288_1.jpg,0.5946,1
3023_0.jpg,3297_1.jpg,0.60552,1
3023_0.jpg,3333_0.jpg,0.55581,1
3023_0.jpg,3459_1.jpg,0.5946,1
3023_0.jpg,3488_0.jpg,0.5946,1
3023_0.jpg,3590_1.jpg,0.63714,1
3023_1.jpg,3082_0.jpg,0.57641,1
3023_1.jpg,3281_0.jpg,0.5567,1
3023_1.jpg,3331_0.jpg,0.55881,1
3023_1.jpg,3343_1.jpg,0.55481,1
3023_1.jpg,3427_1.jpg,0.55481,1
3023_1.jpg,3481_0.jpg,0.5567,1
3023_1.jpg,3531_0.jpg,0.55881,1
3023_1.jpg,3558_1.jpg,0.55881,1
3023_1.jpg,3659_0.jpg,0.6101,1
3024_0.jpg,3133_1.jpg,0.58658,1
3024_0.jpg,3135_1.jpg,0.58658,1
3024_1.jpg,3082_0.jpg,0.64554,1
3024_1.jpg,3201_0.jpg,0.56964,1
3024_1.jpg,3239_1.jpg,0.65364,1
3024_1.jpg,3306_0.jpg,0.59038,1
3024_1.jpg,3309_0.jpg,0.61013,1
3024_1.jpg,3439_0.jpg,0.65364,1
3024_1.jpg,3473_1.jpg,0.61013,1
3024_1.jpg,3506_0.jpg,0.59038,1
3024_1.jpg,3509_0.jpg,0.61013,1
3025_1.jpg,3060_1.jpg,0.59111,1
3025_1.jpg,3100_1.jpg,0.59111,1
3026_0.jpg,3253_0.jpg,0.57101,1
3026_0.jpg,3319_1.jpg,0.61652,1
3026_0.jpg,3360_0.jpg,0.60752,1
3026_0.jpg,3360_1.jpg,0.71752,1
3026_0.jpg,3422_1.jpg,0.60752,1
3026_0.jpg,3454_1.jpg,0.57101,1
3026_0.jpg,3519_0.jpg,0.61652,1
3026_0.jpg,3548_1.jpg,0.57101,1
3026_0.jpg,3549_1.jpg,0.61652,1
3026_0.jpg,3560_0.jpg,0.71752,1
3026_1.jpg,3304_0.jpg,0.61071,1
3026_1.jpg,3304_1.jpg,0.57774,1
3026_1.jpg,3504_0.jpg,0.57774,1
3026_1.jpg,3614_0.jpg,0.59815,1
3026_1.jpg,3614_1.jpg,0.58384,1
3026_1.jpg,3752_1.jpg,0.57711,1
3026_1.jpg,3814_0.jpg,0.59815,1
3026_1.jpg,3819_1.jpg,0.57711,1
3026_1.jpg,3952_0.jpg,0.57711,1
3027_0.jpg,3111_1.jpg,0.59024,1
3028_0.jpg,3230_0.jpg,0.58519,1
3028_1.jpg,3268_0.jpg,0.55547,1
3028_1.jpg,3575_1.jpg,0.55547,1
3029_0.jpg,3042_1.jpg,0.65684,1
3029_0.jpg,3282_0.jpg,0.5559,1
3029_0.jpg,3329_1.jpg,0.56619,1
3029_0.jpg,3461_1.jpg,0.56619,1
3029_0.jpg,3744_0.jpg,0.6853,1
3029_0.jpg,3944_0.jpg,0.6853,1
3029_0.jpg,3982_1.jpg,0.6853,1
3029_1.jpg,3109_0.jpg,0.64712,1
3030_1.jpg,3112_0.jpg,0.81574,1
3030_1.jpg,3765_0.jpg,0.57639,1
3030_1.jpg,3805_1.jpg,0.57639,1
3030_1.jpg,3965_0.jpg,0.57639,1
3031_1.jpg,3065_0.jpg,0.62816,1
3031_1.jpg,3076_1.jpg,0.77314,1
3031_1.jpg,3132_1.jpg,0.77314,1
3031_1.jpg,3732_1.jpg,0.66407,1
3031_1.jpg,3925_1.jpg,0.66407,1
3031_1.jpg,3932_0.jpg,0.66407,1
3032_1.jpg,3093_0.jpg,0.70377,1
3032_1.jpg,3122_1.jpg,0.70377,1
3033_0.jpg,3344_0.jpg,0.64024,1
3033_0.jpg,3464_1.jpg,0.64024,1
3033_0.jpg,3544_0.jpg,0.64024,1
3033_0.jpg,3566_1.jpg,0.64024,1
3033_1.jpg,3133_1.jpg,0.58658,1
3033_1.jpg,3135_1.jpg,0.58658,1
3034_0.jpg,3127_1.jpg,0.67733,1
3035_0.jpg,3304_0.jpg,0.61071,1
3035_0.jpg,3304_1.jpg,0.57774,1
3035_0.jpg,3504_0.jpg,0.57774,1
3035_0.jpg,3614_0.jpg,0.59815,1
3035_0.jpg,3614_1.jpg,0.58384,1
3035_0.jpg,3752_1.jpg,0.57711,1
3035_0.jpg,3814_0.jpg,0.59815,1
3035_0.jpg,3819_1.jpg,0.57711,1
3035_0.jpg,3952_0.jpg,0.57711,1
3035_1.jpg,3051_1.jpg,0.70474,1
3035_1.jpg,3057_1.jpg,0.70474,1
3035_1.jpg,3170_1.jpg,0.70474,1
3035_1.jpg,3228_0.jpg,0.63537,1
3035_1.jpg,3265_0.jpg,0.55565,1
3035_1.jpg,3328_1.jpg,0.55572,1
3035_1.jpg,3390_0.jpg,0.56416,1
3035_1.jpg,3451_1.jpg,0.55565,1
3035_1.jpg,3528_0.jpg,0.55572,1
3035_1.jpg,3647_1.jpg,0.62591,1
3035_1.jpg,3847_0.jpg,0.62591,1
3035_1.jpg,3884_1.jpg,0.62591,1
3035_1.jpg,3987_1.jpg,0.62591,1
3036_0.jpg,3236_0.jpg,0.60527,1
3036_0.jpg,3574_1.jpg,0.60527,1
3036_1.jpg,3043_0.jpg,0.65342,1
3036_1.jpg,3236_1.jpg,0.6471,1
3036_1.jpg,3436_0.jpg,0.6471,1
3036_1.jpg,3799_0.jpg,0.56834,1
3038_0.jpg,3292_0.jpg,0.57321,1
3038_0.jpg,3492_0.jpg,0.57321,1
3038_0.jpg,3664_0.jpg,0.55674,1
3038_0.jpg,3808_1.jpg,0.55674,1
3038_0.jpg,3864_0.jpg,0.55674,1
3038_1.jpg,3136_0.jpg,0.91115,1
3039_0.jpg,3248_1.jpg,0.56648,1
3039_0.jpg,3478_1.jpg,0.56648,1
3039_0.jpg,3532_1.jpg,0.56648,1
3039_1.jpg,3171_1.jpg,0.59628,1
3040_1.jpg,3135_0.jpg,0.76918,1
3040_1.jpg,3228_1.jpg,0.55997,1
3040_1.jpg,3428_0.jpg,0.55997,1
3040_1.jpg,3724_1.jpg,0.56804,1
3040_1.jpg,3755_1.jpg,0.64248,1
3040_1.jpg,3781_0.jpg,0.58939,1
3040_1.jpg,3924_0.jpg,0.56804,1
3040_1.jpg,3977_1.jpg,0.58939,1
3041_1.jpg,3043_1.jpg,0.59554,1
3041_1.jpg,3649_0.jpg,0.55878,1
3041_1.jpg,3725_1.jpg,0.56327,1
3041_1.jpg,3925_0.jpg,0.56327,1
3042_1.jpg,3282_0.jpg,0.64546,1
3043_0.jpg,3394_0.jpg,0.57749,1
3043_0.jpg,3594_0.jpg,0.57749,1
3043_1.jpg,3088_0.jpg,0.74881,1
3043_1.jpg,3098_1.jpg,0.59554,1
3044_0.jpg,3154_1.jpg,0.58699,1
3044_0.jpg,3218_1.jpg,0.58355,1
3044_0.jpg,3418_0.jpg,0.58355,1
3044_0.jpg,3482_1.jpg,0.58355,1
3044_1.jpg,3048_1.jpg,0.55929,1
3044_1.jpg,3083_0.jpg,0.55929,1
3044_1.jpg,3152_0.jpg,0.74729,1
3045_0.jpg,3158_1.jpg,0.61712,1
3045_0.jpg,3159_0.jpg,0.58711,1
3045_0.jpg,3347_0.jpg,0.56347,1
3045_0.jpg,3650_1.jpg,0.57236,1
3045_0.jpg,3660_0.jpg,0.69792,1
3045_0.jpg,3850_0.jpg,0.57236,1
3045_0.jpg,3960_1.jpg,0.57236,1
3046_1.jpg,3630_0.jpg,0.5711,1
3046_1.jpg,3786_1.jpg,0.58065,1
3046_1.jpg,3830_0.jpg,0.5711,1
3047_1.jpg,3131_0.jpg,0.62819,1
3047_1.jpg,3785_0.jpg,0.58271,1
3047_1.jpg,3985_0.jpg,0.58271,1
3048_0.jpg,3152_1.jpg,0.68115,1
3048_0.jpg,3765_0.jpg,0.55575,1
3048_0.jpg,3805_1.jpg,0.55575,1
3048_0.jpg,3965_0.jpg,0.55575,1
3048_1.jpg,3071_1.jpg,0.55929,1
3048_1.jpg,3157_0.jpg,0.68614,1
3048_1.jpg,3175_1.jpg,0.72941,1
3048_1.jpg,3186_1.jpg,0.55929,1
3049_0.jpg,3083_1.jpg,0.71007,1
3049_0.jpg,3344_0.jpg,0.56987,1
3049_0.jpg,3464_1.jpg,0.56987,1
3049_0.jpg,3544_0.jpg,0.56987,1
3049_0.jpg,3566_1.jpg,0.56987,1
3049_1.jpg,3060_0.jpg,0.59216,1
3049_1.jpg,3077_0.jpg,0.60482,1
3049_1.jpg,3125_0.jpg,0.56769,1
3049_1.jpg,3179_0.jpg,0.58627,1
3050_0.jpg,3211_1.jpg,0.55688,1
3050_0.jpg,3517_1.jpg,0.55688,1
3050_1.jpg,3061_1.jpg,0.64386,1
3050_1.jpg,3080_1.jpg,0.64386,1
3050_1.jpg,3138_0.jpg,0.64386,1
3051_0.jpg,3060_1.jpg,0.66337,1
3051_0.jpg,3100_1.jpg,0.66337,1
3051_1.jpg,3075_0.jpg,0.66153,1
3051_1.jpg,3090_0.jpg,0.70474,1
3051_1.jpg,3179_1.jpg,0.70474,1
3051_1.jpg,3647_1.jpg,0.56064,1
3051_1.jpg,3847_0.jpg,0.56064,1
3051_1.jpg,3884_1.jpg,0.56064,1
3051_1.jpg,3987_1.jpg,0.56064,1
3052_0.jpg,3696_1.jpg,0.57434,1
3052_0.jpg,3814_1.jpg,0.57434,1
3052_0.jpg,3896_0.jpg,0.57434,1
3052_1.jpg,3054_1.jpg,0.67091,1
3052_1.jpg,3077_1.jpg,0.67091,1
3053_0.jpg,3760_1.jpg,0.59603,1
3053_1.jpg,3107_1.jpg,0.58395,1
3053_1.jpg,3158_0.jpg,0.58395,1
3054_0.jpg,3685_0.jpg,0.63986,1
3054_0.jpg,3685_1.jpg,0.58736,1
3054_0.jpg,3817_1.jpg,0.63986,1
3054_0.jpg,3835_1.jpg,0.58736,1
3054_0.jpg,3885_0.jpg,0.58736,1
3054_0.jpg,3964_1.jpg,0.63986,1
3054_1.jpg,3166_0.jpg,0.67091,1
3055_0.jpg,3156_0.jpg,0.60639,1
3055_1.jpg,3069_1.jpg,0.71978,1
3055_1.jpg,3137_0.jpg,0.71978,1
3055_1.jpg,3690_0.jpg,0.57722,1
3055_1.jpg,3890_0.jpg,0.57722,1
3056_0.jpg,3343_1.jpg,0.56665,1
3056_0.jpg,3427_1.jpg,0.56665,1
3056_1.jpg,3184_0.jpg,0.77476,1
3056_1.jpg,3325_0.jpg,0.56041,1
3056_1.jpg,3325_1.jpg,0.63178,1
3056_1.jpg,3420_1.jpg,0.56041,1
3056_1.jpg,3525_0.jpg,0.63178,1
3056_1.jpg,3743_0.jpg,0.56262,1
3056_1.jpg,3799_0.jpg,0.63819,1
3056_1.jpg,3799_1.jpg,0.57687,1
3056_1.jpg,3962_1.jpg,0.56262,1
3056_1.jpg,3999_0.jpg,0.57687,1
3057_1.jpg,3075_0.jpg,0.66153,1
3057_1.jpg,3090_0.jpg,0.70474,1
3057_1.jpg,3179_1.jpg,0.70474,1
3057_1.jpg,3647_1.jpg,0.56064,1
3057_1.jpg,3847_0.jpg,0.56064,1
3057_1.jpg,3884_1.jpg,0.56064,1
3057_1.jpg,3987_1.jpg,0.56064,1
3058_0.jpg,3121_1.jpg,0.82427,1
3058_0.jpg,3726_0.jpg,0.55734,1
3058_0.jpg,3926_0.jpg,0.55734,1
3059_0.jpg,3143_1.jpg,0.62493,1
3059_1.jpg,3178_0.jpg,0.83199,1
3060_0.jpg,3163_0.jpg,0.59216,1
3060_0.jpg,3179_0.jpg,0.57649,1
3060_0.jpg,3277_0.jpg,0.58922,1
3060_0.jpg,3431_1.jpg,0.58922,1
3060_1.jpg,3113_1.jpg,0.68105,1
3060_1.jpg,3126_1.jpg,0.68105,1
3060_1.jpg,3143_0.jpg,0.68105,1
3060_1.jpg,3286_0.jpg,0.64741,1
3060_1.jpg,3286_1.jpg,0.55908,1
3060_1.jpg,3486_0.jpg,0.55908,1
3062_0.jpg,3168_1.jpg,0.75682,1
3062_0.jpg,3748_1.jpg,0.63123,1
3062_0.jpg,3950_1.jpg,0.63123,1
3063_0.jpg,3111_1.jpg,0.6495,1
3063_1.jpg,3067_0.jpg,0.79053,1
3064_0.jpg,3128_1.jpg,0.71553,1
3064_0.jpg,3280_0.jpg,0.5972,1
3064_0.jpg,3280_1.jpg,0.57014,1
3064_0.jpg,3480_0.jpg,0.5972,1
3064_1.jpg,3123_0.jpg,0.64966,1
3064_1.jpg,3769_1.jpg,0.58937,1
3064_1.jpg,3776_0.jpg,0.55427,1
3064_1.jpg,3905_1.jpg,0.58937,1
3064_1.jpg,3969_0.jpg,0.58937,1
3064_1.jpg,3976_0.jpg,0.55427,1
3065_0.jpg,3066_0.jpg,0.62816,1
3065_0.jpg,3125_0.jpg,0.55577,1
3065_0.jpg,3163_1.jpg,0.62816,1
3065_0.jpg,3732_1.jpg,0.59649,1
3065_0.jpg,3740_0.jpg,0.5947,1
3065_0.jpg,3925_1.jpg,0.59649,1
3065_0.jpg,3932_0.jpg,0.59649,1
3065_0.jpg,3940_0.jpg,0.5947,1
3066_0.jpg,3076_1.jpg,0.77314,1
3066_0.jpg,3132_1.jpg,0.77314,1
3066_0.jpg,3732_1.jpg,0.66407,1
3066_0.jpg,3925_1.jpg,0.66407,1
3066_0.jpg,3932_0.jpg,0.66407,1
3066_1.jpg,3718_1.jpg,0.55986,1
3067_0.jpg,3119_1.jpg,0.79053,1
3067_0.jpg,3214_0.jpg,0.55646,1
3067_0.jpg,3414_0.jpg,0.55646,1
3068_0.jpg,3171_1.jpg,0.59628,1
3068_1.jpg,3117_1.jpg,0.70653,1
3068_1.jpg,3188_1.jpg,0.70653,1
3069_0.jpg,3288_1.jpg,0.56276,1
3069_0.jpg,3388_0.jpg,0.59741,1
3069_0.jpg,3459_1.jpg,0.56276,1
3069_0.jpg,3488_0.jpg,0.56276,1
3069_0.jpg,3707_1.jpg,0.62893,1
3069_0.jpg,3989_1.jpg,0.62893,1
3069_1.jpg,3072_1.jpg,0.60285,1
3070_0.jpg,3134_1.jpg,0.81724,1
3070_0.jpg,3699_1.jpg,0.55752,1
3070_0.jpg,3860_1.jpg,0.55752,1
3071_0.jpg,3093_1.jpg,0.60898,1
3071_1.jpg,3083_0.jpg,0.55929,1
3071_1.jpg,3152_0.jpg,0.74729,1
3072_0.jpg,3268_0.jpg,0.55547,1
3072_0.jpg,3575_1.jpg,0.55547,1
3072_1.jpg,3137_0.jpg,0.60285,1
3072_1.jpg,3171_0.jpg,0.56102,1
3072_1.jpg,3274_1.jpg,0.7228,1
3072_1.jpg,3474_0.jpg,0.7228,1
3072_1.jpg,3507_1.jpg,0.7228,1
3072_1.jpg,3520_1.jpg,0.7228,1
3072_1.jpg,3708_1.jpg,0.67433,1
3072_1.jpg,3908_0.jpg,0.67433,1
3073_1.jpg,3132_0.jpg,0.75214,1
3074_0.jpg,3724_0.jpg,0.5881,1
3074_1.jpg,3150_1.jpg,0.62738,1
3075_0.jpg,3170_1.jpg,0.66153,1
3076_0.jpg,3086_1.jpg,0.57309,1
3076_0.jpg,3715_0.jpg,0.57127,1
3076_0.jpg,3915_0.jpg,0.57127,1
3076_1.jpg,3163_1.jpg,0.77314,1
3076_1.jpg,3275_1.jpg,0.56256,1
3076_1.jpg,3475_0.jpg,0.56256,1
3076_1.jpg,3732_1.jpg,0.61344,1
3076_1.jpg,3925_1.jpg,0.61344,1
3076_1.jpg,3932_0.jpg,0.61344,1
3077_0.jpg,3163_0.jpg,0.60482,1
3077_0.jpg,3789_1.jpg,0.57594,1
3077_0.jpg,3877_1.jpg,0.57594,1
3077_1.jpg,3166_0.jpg,0.67091,1
3078_0.jpg,3629_0.jpg,0.59223,1
3078_0.jpg,3646_1.jpg,0.59631,1
3078_0.jpg,3716_0.jpg,0.57636,1
3078_0.jpg,3829_0.jpg,0.59223,1
3078_0.jpg,3837_1.jpg,0.57636,1
3078_0.jpg,3846_0.jpg,0.59631,1
3078_0.jpg,3871_1.jpg,0.57636,1
3078_0.jpg,3904_1.jpg,0.57636,1
3078_0.jpg,3916_0.jpg,0.57636,1
3078_1.jpg,3685_0.jpg,0.63986,1
3078_1.jpg,3685_1.jpg,0.58736,1
3078_1.jpg,3817_1.jpg,0.63986,1
3078_1.jpg,3835_1.jpg,0.58736,1
3078_1.jpg,3885_0.jpg,0.58736,1
3078_1.jpg,3964_1.jpg,0.63986,1
3079_0.jpg,3275_0.jpg,0.59074,1
3079_0.jpg,3275_1.jpg,0.63746,1
3079_0.jpg,3475_0.jpg,0.63746,1
3079_0.jpg,3651_0.jpg,0.56902,1
3079_0.jpg,3735_0.jpg,0.57609,1
3079_0.jpg,3851_0.jpg,0.56902,1
3079_0.jpg,3913_1.jpg,0.56902,1
3079_1.jpg,3191_1.jpg,0.57165,1
3079_1.jpg,3764_0.jpg,0.59629,1
3080_0.jpg,3103_1.jpg,0.7001,1
3080_0.jpg,3388_0.jpg,0.59014,1
3081_0.jpg,3740_0.jpg,0.57758,1
3081_0.jpg,3940_0.jpg,0.57758,1
3081_1.jpg,3760_1.jpg,0.59603,1
3082_0.jpg,3129_1.jpg,0.64554,1
3082_0.jpg,3281_0.jpg,0.62932,1
3082_0.jpg,3306_0.jpg,0.65026,1
3082_0.jpg,3309_0.jpg,0.70711,1
3082_0.jpg,3309_1.jpg,0.56585,1
3082_0.jpg,3473_1.jpg,0.70711,1
3082_0.jpg,3481_0.jpg,0.62932,1
3082_0.jpg,3506_0.jpg,0.65026,1
3082_0.jpg,3509_0.jpg,0.70711,1
3082_0.jpg,3678_1.jpg,0.56007,1
3082_0.jpg,3942_1.jpg,0.56007,1
3083_0.jpg,3157_0.jpg,0.68614,1
3083_0.jpg,3175_1.jpg,0.72941,1
3083_0.jpg,3186_1.jpg,0.55929,1
3083_1.jpg,3104_0.jpg,0.59061,1
3083_1.jpg,3195_1.jpg,0.59061,1
3083_1.jpg,3686_1.jpg,0.56026,1
3083_1.jpg,3701_0.jpg,0.59082,1
3083_1.jpg,3776_0.jpg,0.56859,1
3083_1.jpg,3779_0.jpg,0.56634,1
3083_1.jpg,3789_0.jpg,0.57017,1
3083_1.jpg,3939_1.jpg,0.56634,1
3083_1.jpg,3976_0.jpg,0.56859,1
3083_1.jpg,3989_0.jpg,0.57017,1
3084_1.jpg,3187_0.jpg,0.58315,1
3084_1.jpg,3743_1.jpg,0.55969,1
3084_1.jpg,3943_0.jpg,0.55969,1
3084_1.jpg,3976_1.jpg,0.55969,1
3085_1.jpg,3176_0.jpg,0.56363,1
3085_1.jpg,3274_1.jpg,0.5738,1
3085_1.jpg,3474_0.jpg,0.5738,1
3085_1.jpg,3507_1.jpg,0.5738,1
3085_1.jpg,3520_1.jpg,0.5738,1
3086_0.jpg,3318_1.jpg,0.59771,1
3086_0.jpg,3525_1.jpg,0.59771,1
3086_0.jpg,3662_0.jpg,0.57248,1
3086_0.jpg,3862_0.jpg,0.57248,1
3088_1.jpg,3673_0.jpg,0.57484,1
3088_1.jpg,3873_0.jpg,0.57484,1
3088_1.jpg,3953_1.jpg,0.57484,1
3089_1.jpg,3299_1.jpg,0.59203,1
3089_1.jpg,3499_0.jpg,0.59203,1
3090_0.jpg,3170_1.jpg,0.70474,1
3090_0.jpg,3228_0.jpg,0.63537,1
3090_0.jpg,3265_0.jpg,0.55565,1
3090_0.jpg,3328_1.jpg,0.55572,1
3090_0.jpg,3390_0.jpg,0.56416,1
3090_0.jpg,3451_1.jpg,0.55565,1
3090_0.jpg,3528_0.jpg,0.55572,1
3090_0.jpg,3647_1.jpg,0.62591,1
3090_0.jpg,3847_0.jpg,0.62591,1
3090_0.jpg,3884_1.jpg,0.62591,1
3090_0.jpg,3987_1.jpg,0.62591,1
3090_1.jpg,3123_0.jpg,0.64966,1
3090_1.jpg,3769_1.jpg,0.58937,1
3090_1.jpg,3776_0.jpg,0.55427,1
3090_1.jpg,3905_1.jpg,0.58937,1
3090_1.jpg,3969_0.jpg,0.58937,1
